State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
UP,MAHOBA,2014,Kharif,Sesamum,31808.0,2895.0,594.0,0,Black,6.695083667
MP,GUNA,2011,Rabi,Gram,73157.0,88171.0,1169.6,1,Mountain,6.336975113
MAH,AHMEDNAGAR,2007,Rabi,Maize,125.0,274.0,1597.6,2,Black,6.468007326
MEG,WEST GARO HILLS,2014,Kharif,Sesamum,1078.0,967.0,2206.1,1,Saline,6.764591103
MP,DHAR,2009,Whole Year,Rapeseed &Mustard,62.0,46.0,910.5,1,Black,6.985222763
RAJ,UDAIPUR,2008,Kharif,Other Kharif pulses,70.0,37.0,484.4,1,Loamy,7.522108309
CHG,BASTAR,2001,Whole Year,Sweet potato,290.0,1690.0,1600.1,6,Mountain,6.36081227
UK,UDAM SINGH NAGAR,2005,Whole Year,Sugarcane,27691.0,1650384.0,1348.2,60,Loamy,5.950358544
UP,KAUSHAMBI,2000,Rabi,Barley,5876.0,7813.0,859.1,1,Red,6.898580816
MP,SIDHI,2007,Rabi,Masoor,6874.0,2435.0,730.2,0,Red,5.545526328
UP,SIDDHARTH NAGAR,1999,Rabi,Maize,25.0,36.0,869.6,1,Alluvial,6.514455966
MAH,AKOLA,2009,Kharif,Sunflower,5200.0,2200.0,1274.5,0,Red,7.28914563
MAH,SOLAPUR,2011,Rabi,Gram,24800.0,16400.0,1558.6,1,Black,6.412490698
MAH,WARDHA,2006,Kharif,Groundnut,1600.0,1700.0,1741.6,1,Laterite,6.581373231
ODI,KALAHANDI,1997,Winter,Groundnut,1378.0,1257.0,1504.5,1,Black,7.356101174
RAJ,SAWAI MADHOPUR,2008,Kharif,Other Kharif pulses,8.0,4.0,484.4,1,Black,6.449716251
AP,EAST GODAVARI,2006,Kharif,Niger seed,70.0,25.0,898.8,0,Saline,6.63912021
AP,EAST GODAVARI,1998,Whole Year,Sugarcane,16400.0,1254900.0,1129.4,77,Loamy,5.743468661
BHR,BUXAR,2009,Rabi,Peas & beans (Pulses),811.0,812.0,889.3,1,Saline,7.673762811
RAJ,BHARATPUR,2006,Rabi,Gram,4038.0,4226.0,554.8,1,Red,7.521610963
UP,HARDOI,2013,Kharif,Guar seed,52.0,43.0,987.1,1,Mountain,7.072692733
UP,SIDDHARTH NAGAR,2009,Kharif,Sweet potato,60.0,816.0,579.7,14,Peaty,6.96358039
ARP,WEST SIANG,2014,Kharif,Rice,24811.0,25220.0,2403.2,1,Alluvial,6.516596922
MP,SHIVPURI,2003,Kharif,Groundnut,62315.0,72060.0,1192.3,1,Mountain,6.925999879
KAR,DAVANGERE,1999,Whole Year,Turmeric,148.0,641.0,1863.4,4,Desert,6.956689826
ODI,JAJAPUR,1999,Rabi,Groundnut,30900.0,61210.0,1484.3,2,Saline,7.076226207
AP,SPSR NELLORE,2012,Kharif,Pome Granet,6.0,80.0,1016.7,13,Black,6.698765388
MEG,WEST GARO HILLS,1997,Whole Year,Dry chillies,882.0,548.0,2372.2,1,Laterite,7.403852262
BHR,KATIHAR,1997,Whole Year,Potato,5810.0,29159.0,1303.7,5,Mountain,6.956450802
MP,BETUL,2007,Whole Year,Garlic,315.0,1482.0,730.2,5,Black,6.932286219
ASM,BARPETA,2003,Whole Year,Arecanut,6610.0,7728.0,2434.1,1,Red,6.206409822
TN,THENI,1997,Whole Year,Maize,3204.0,6460.0,950.5,2,Loamy,6.716991429
KER,KOTTAYAM,1999,Autumn,Rice,3405.0,8984.0,2914.6,3,Loamy,5.868267276
UK,ALMORA,2012,Rabi,Masoor,797.0,195.0,1223.9,0,Black,7.239708167
CHG,MUNGELI,2012,Rabi,Masoor,843.0,283.0,1377.4,0,Saline,7.135740666
TN,NAMAKKAL,2006,Whole Year,Sugarcane,21058.0,3967643.0,927.9,188,Loamy,6.323804639
MP,UMARIA,2001,Kharif,Soyabean,74.0,33.0,978.5,0,Saline,6.390487113
TN,ERODE,2000,Whole Year,Turmeric,10664.0,65697.0,972.0,6,Red,7.460905832
KAR,DAVANGERE,2002,Kharif,Cotton(lint),4660.0,4327.0,1359.8,1,Peaty,7.076379336
AP,SRIKAKULAM,1997,Kharif,Sesamum,4100.0,500.0,903.5,0,Saline,6.89940969
UP,JAUNPUR,1999,Summer,Rice,5.0,12.0,869.6,2,Red,6.577460288
BHR,LAKHISARAI,1997,Rabi,Other  Rabi pulses,147.0,91.0,1303.7,1,Black,7.255833427
MP,KATNI,2002,Whole Year,Papaya,4.0,0.0,817.2,0,Alluvial,6.161386607
ARP,TAWANG,2010,Whole Year,Dry ginger,20.0,50.0,2855.7,3,Laterite,6.963540551
RAJ,GANGANAGAR,2010,Kharif,Other Kharif pulses,3.0,2.0,581.3,1,Black,6.918883041
CHG,BASTAR,2002,Whole Year,Potato,155.0,1185.0,990.2,8,Alluvial,6.824077897
UP,AMBEDKAR NAGAR,2014,Rabi,Coriander,241.0,117.0,594.0,0,Desert,6.281202417
WB,MURSHIDABAD,2014,Autumn,Maize,1699.0,10763.0,1792.0,6,Loamy,7.193255772
AP,VIZIANAGARAM,2004,Kharif,Onion,114.0,1934.0,807.7,17,Mountain,7.419045289
MP,CHHINDWARA,2007,Kharif,Groundnut,26113.0,34895.0,730.2,1,Mountain,7.067654731
CHG,DURG,2000,Kharif,Sesamum,1240.0,187.0,906.3,0,Laterite,6.355262172
MP,DATIA,2004,Kharif,Sesamum,5768.0,2839.0,901.7,0,Red,7.058142755
ASM,NALBARI,2010,Rabi,Urad,600.0,423.0,2711.5,1,Peaty,6.538736715
MEG,RI BHOI,2011,Rabi,Rice,128.0,188.0,1743.4,1,Alluvial,5.968291697
TEL,KHAMMAM,2013,Rabi,Maize,18883.0,115564.0,1348.7,6,Loamy,6.616316391
TN,TIRUNELVELI,1999,Whole Year,Sugarcane,5911.0,589966.0,922.6,100,Red,6.084366112
CHG,BILASPUR,2002,Rabi,Gram,18095.0,12052.0,990.2,1,Saline,7.215437638
UP,ALLAHABAD,1999,Kharif,Soyabean,24.0,19.0,869.6,1,Laterite,6.205687921
UP,MAU,2011,Rabi,Barley,2396.0,5694.0,779.3,2,Peaty,6.679251213
UP,HAMIRPUR,2001,Rabi,Maize,1.0,2.0,817.8,2,Alluvial,5.365367169
UP,AGRA,2011,Rabi,Wheat,134825.0,525413.0,779.3,4,Black,7.746716193
UP,KANPUR NAGAR,2007,Kharif,Maize,23186.0,37306.0,656.8,2,Alluvial,7.199267434
MP,VIDISHA,2010,Rabi,Linseed,55.0,40.0,868.3,1,Black,6.757052286
BHR,MUNGER,2001,Rabi,Maize,1814.0,5183.0,1247.0,3,Alluvial,6.589739071
KER,ERNAKULAM,2010,Summer,Rice,1152.89,2242.17,3131.8,2,Alluvial,5.62409894
MP,KHARGONE,2006,Rabi,Linseed,37.0,17.0,1056.3,0,Mountain,5.978547648
KAR,DHARWAD,2008,Whole Year,Garlic,1835.0,1388.0,1686.5,1,Alluvial,6.752279382
KAR,RAICHUR,2014,Summer,Groundnut,30100.0,29081.0,1875.1,1,Desert,7.107621567
UK,TEHRI GARHWAL,2003,Rabi,Gram,2.0,1.0,1734.3,1,Alluvial,7.390307086
BHR,BEGUSARAI,2007,Whole Year,Sweet potato,41.0,546.0,1600.2,13,Loamy,7.942135504
UK,CHAMOLI,2002,Rabi,Wheat,14750.0,19955.0,1574.7,1,Loamy,5.778465601
WB,MEDINIPUR WEST,2014,Autumn,Maize,19.0,38.0,1792.0,2,Alluvial,6.978587329
WB,HOOGHLY,2005,Whole Year,Dry chillies,1094.0,1009.0,2206.3,1,Laterite,6.905136933
UP,AURAIYA,2008,Kharif,Urad,944.0,866.0,876.6,1,Loamy,7.09365621
MAH,JALNA,2004,Kharif,Sunflower,4400.0,2300.0,1356.5,1,Alluvial,7.285162196
BHR,PASHCHIM CHAMPARAN,2005,Rabi,Maize,5984.0,14278.0,907.8,2,Black,6.220112219
UP,GONDA,1997,Kharif,Soyabean,50.0,51.0,469.3,1,Peaty,6.722240687
KAR,DAVANGERE,2012,Summer,Cowpea(Lobia),589.0,311.0,730.8,1,Black,7.245368019
BHR,DARBHANGA,2012,Rabi,Safflower,101.0,81.0,1032.4,1,Mountain,7.520324048
WB,HOOGHLY,2006,Whole Year,Arecanut,146.0,423.0,1961.3,3,Desert,7.390333394
PUN,S.A.S NAGAR,2012,Kharif,Urad,200.0,200.0,493.6,1,Saline,7.709123105
UP,AMETHI,2012,Kharif,Sugarcane,1506.0,93814.0,496.1,62,Red,6.890702421
GUJ,MAHESANA,2002,Kharif,Cotton(lint),102000.0,122500.0,472.6,1,Laterite,6.317475782
ASM,DIBRUGARH,2014,Kharif,Castor seed,3.0,1.0,2206.1,0,Desert,5.728099663
BHR,AURANGABAD,1999,Whole Year,Onion,266.0,3261.0,1402.7,12,Loamy,7.068195674
BHR,NAWADA,2009,Rabi,Sunflower,2.0,3.0,889.3,2,Alluvial,7.09947428
UP,AZAMGARH,1997,Kharif,Bajra,214.0,219.0,469.3,1,Desert,7.707095622
ASM,UDALGURI,2007,Whole Year,Banana,1165.0,15029.0,2752.8,13,Desert,7.364769303
UP,FAIZABAD,2010,Kharif,Sugarcane,19549.0,1043995.0,756.5,53,Red,6.161565321
TN,VILLUPURAM,1999,Whole Year,Banana,1306.0,38416.0,922.6,29,Red,7.523867187
MAH,SOLAPUR,2002,Kharif,Urad,2900.0,2000.0,1231.3,1,Black,6.920163957
RAJ,KARAULI,2002,Kharif,Moth,16.0,1.0,188.9,0,Alluvial,6.908326475
ODI,SUNDARGARH,2006,Summer,Groundnut,63.0,79.3,1716.9,1,Black,6.380273407
MP,KATNI,2007,Kharif,Groundnut,10.0,6.0,730.2,1,Loamy,6.948902761
MIZ,KOLASIB,2005,Kharif,Tapioca,15.0,155.0,1836.7,10,Black,7.278316662
KER,THRISSUR,2005,Whole Year,Black pepper,6033.0,1282.0,3031.1,0,Loamy,7.009345479
HAR,REWARI,2003,Kharif,Rice,621.0,3000.0,597.6,5,Alluvial,5.610378442
UP,BALLIA,2011,Kharif,Urad,61.0,41.0,779.3,1,Laterite,7.002672939
RAJ,GANGANAGAR,2001,Kharif,Sesamum,4654.0,1520.0,418.3,0,Alluvial,7.230251315
WB,24 PARAGANAS NORTH,2007,Rabi,Peas & beans (Pulses),645.0,459.0,2290.1,1,Loamy,8.079375559
AP,ANANTAPUR,2014,Kharif,other oilseeds,31.0,49.0,713.3,2,Desert,7.30793096
KAR,DAVANGERE,2013,Kharif,Urad,31.0,15.0,2021.1,0,Black,7.911206629
KAR,TUMKUR,2007,Kharif,Sesamum,631.0,352.0,1976.0,1,Loamy,6.747655778
HAR,MAHENDRAGARH,2009,Kharif,Moong(Green Gram),194.0,100.0,395.4,1,Black,5.868649748
KAR,SHIMOGA,2004,Rabi,Groundnut,1913.0,2839.0,1615.1,1,Loamy,5.884981189
BHR,JEHANABAD,2012,Kharif,Urad,160.0,146.0,1032.4,1,Laterite,6.997643056
TN,DHARMAPURI,2010,Kharif,Sunflower,763.0,1005.0,1095.2,1,Peaty,6.868332847
KAR,TUMKUR,2002,Rabi,Rice,744.0,1623.0,1359.8,2,Alluvial,6.287121892
MEG,EAST KHASI HILLS,2003,Whole Year,Banana,703.0,8724.0,2434.1,12,Peaty,6.920857754
UP,SITAPUR,2009,Summer,Rice,25.0,46.0,579.7,2,Alluvial,6.524992976
BHR,BUXAR,2003,Rabi,Safflower,2.0,2.0,1353.9,1,Black,7.426656687
UP,GONDA,2003,Kharif,Maize,55071.0,62616.0,1071.9,1,Black,6.955146133
ODI,NAYAGARH,2003,Rabi,Other  Rabi pulses,310.0,150.0,1648.2,0,Saline,6.403156968
AP,EAST GODAVARI,2014,Whole Year,Coconut,46865.0,780162000.0,713.3,16647,Loamy,6.892543466
BHR,KHAGARIA,2003,Autumn,Rice,6549.0,4869.0,1353.9,1,Loamy,5.344873219
MP,DATIA,2005,Rabi,Rapeseed &Mustard,13477.0,8650.0,1059.3,1,Desert,6.979659758
MP,PANNA,2003,Whole Year,Coriander,339.0,152.0,1192.3,0,Saline,6.870864618
MP,SHAHDOL,2011,Kharif,Other Kharif pulses,134.0,142.0,1169.6,1,Red,5.768032981
CHG,DURG,2010,Whole Year,Dry chillies,139.0,91.0,1306.6,1,Loamy,6.619300336
WB,COOCHBEHAR,2013,Rabi,Urad,1950.0,1560.0,2085.1,1,Saline,6.313336542
MP,DHAR,2012,Kharif,Jowar,11823.0,20844.0,1044.2,2,Loamy,6.777864194
MP,REWA,2003,Kharif,Jowar,15804.0,10693.0,1192.3,1,Mountain,6.457666018
KAR,TUMKUR,1999,Whole Year,Coconut,88293.0,580927.0,1863.4,7,Mountain,7.951974206
RAJ,KARAULI,2001,Rabi,Gram,18411.0,31008.0,418.3,2,Mountain,7.00623362
ASM,KAMRUP,2005,Winter,Rice,80078.0,131306.0,2468.3,2,Alluvial,6.277318722
MAN,CHURACHANDPUR,2003,Whole Year,Pome Fruit,70.0,220.0,2162.2,3,Black,6.744048783
WB,JALPAIGURI,2001,Rabi,Groundnut,182.0,262.0,2076.6,1,Mountain,7.798260156
KAR,BELLARY,2003,Kharif,Rice,49995.0,190076.0,1436.1,4,Loamy,5.92811174
SIK,WEST DISTRICT,2012,Rabi,Rapeseed &Mustard,1070.0,870.0,2632.2,1,Alluvial,7.705038288
CHG,RAIGARH,2007,Rabi,Rapeseed &Mustard,1690.0,738.0,1281.2,0,Saline,7.326685659
MP,SEONI,2013,Rabi,Urad,225.0,81.0,1459.1,0,Black,6.109965967
KAR,CHITRADURGA,2010,Kharif,Castor seed,1963.0,1975.0,1926.6,1,Peaty,6.728213937
KAR,BENGALURU URBAN,2006,Summer,Maize,169.0,542.0,1839.5,3,Alluvial,7.341860628
J&K,KARGIL,2004,Rabi,Wheat,1397.0,1200.0,944.9,1,Loamy,7.052527574
TN,DHARMAPURI,2011,Whole Year,Coconut,7836.0,124100000.0,926.5,15837,Mountain,6.988062904
UP,BASTI,2014,Rabi,Coriander,52.0,25.0,594.0,0,Red,8.681755451
MEG,SOUTH GARO HILLS,2012,Rabi,Rice,267.0,294.0,2609.4,1,Red,5.968451197
MP,UMARIA,2000,Kharif,Jowar,1111.0,821.0,874.2,1,Red,6.972144522
CHG,BIJAPUR,2010,Whole Year,Turmeric,11.0,9.0,1306.6,1,Laterite,7.010217281
UP,SANT KABEER NAGAR,1998,Kharif,Jowar,1.0,1.0,764.1,1,Loamy,6.369473423
ODI,BHADRAK,2001,Whole Year,Onion,440.0,3890.0,1672.5,9,Peaty,7.04058479
HAR,KAITHAL,2007,Kharif,Sesamum,135.0,100.0,446.6,1,Peaty,6.787617801
MP,UMARIA,2009,Whole Year,Maize,10260.0,5403.0,910.5,1,Alluvial,6.734286819
UP,FARRUKHABAD,2005,Whole Year,Tobacco,7092.0,42676.0,748.0,6,Desert,6.228324722
UP,MORADABAD,2011,Kharif,Sweet potato,85.0,1104.0,779.3,13,Peaty,7.604146714
CHG,RAIPUR,2014,Whole Year,Coriander,180.0,85.0,1278.7,0,Mountain,6.513521227
MP,JHABUA,1999,Kharif,Groundnut,15380.0,12564.0,1248.3,1,Mountain,7.392016945
UP,ALIGARH,2003,Rabi,Masoor,1977.0,1558.0,1071.9,1,Alluvial,6.691627617
GUJ,AMRELI,2008,Kharif,Castor seed,1200.0,2300.0,759.5,2,Black,6.410120785
RAJ,BARAN,1998,Rabi,Peas & beans (Pulses),612.0,1090.0,377.7,2,Black,7.307582488
UP,AURAIYA,2001,Kharif,Sesamum,28.0,5.0,817.8,0,Saline,6.684171451
NAG,MOKOKCHUNG,2007,Kharif,Arhar/Tur,450.0,560.0,2538.2,1,Loamy,7.142774265
AP,KADAPA,1998,Kharif,Castor seed,1000.0,300.0,1129.4,0,Black,6.921501842
TN,SALEM,2004,Whole Year,Cashewnut,595.0,215.0,1037.6,0,Desert,7.42739944
J&K,ANANTNAG,2008,Rabi,Potato,32.0,181.8,1224.5,6,Loamy,6.957318981
BHR,MADHUBANI,2000,Kharif,Moong(Green Gram),25.0,13.0,1207.0,1,Black,7.109207635
BHR,SARAN,1997,Kharif,Small millets,101.0,1030.0,1303.7,10,Saline,7.705752998
WB,MALDAH,2014,Whole Year,Sugarcane,1945.0,208143.0,1792.0,107,Red,6.301256975
TRI,WEST TRIPURA,2004,Rabi,Gram,68.0,53.0,2353.7,1,Black,7.384599603
MAH,NANDURBAR,2008,Rabi,Maize,6.0,17.0,1370.7,3,Black,6.527810649
BHR,ARARIA,2003,Summer,Maize,5190.0,11754.0,1353.9,2,Black,7.298129833
GUJ,SURENDRANAGAR,2004,Rabi,Rapeseed &Mustard,400.0,600.0,744.0,2,Alluvial,6.678439325
MEG,EAST JAINTIA HILLS,2008,Rabi,Rapeseed &Mustard,66.0,62.0,2339.7,1,Alluvial,7.701650954
ODI,DHENKANAL,2008,Summer,Wheat,28.0,37.3,1538.9,1,Alluvial,6.814227353
GUJ,SURAT,2003,Kharif,Cotton(lint),4200.0,9900.0,923.3,2,Peaty,8.23586626
ASM,JORHAT,2009,Kharif,Sesamum,71.0,32.0,2068.2,0,Desert,7.739432125
RAJ,BIKANER,1998,Rabi,Barley,414.0,818.0,377.7,2,Desert,6.612949973
RAJ,UDAIPUR,2002,Whole Year,Garlic,82.0,159.0,188.9,2,Loamy,6.381851819
UP,BAHRAICH,2013,Kharif,Urad,1242.0,554.0,987.1,0,Black,6.911203147
MAH,SANGLI,2009,Rabi,Sunflower,8600.0,4400.0,1274.5,1,Black,7.805789295
TEL,MEDAK,2005,Whole Year,Coriander,2362.0,810.0,1163.1,0,Laterite,7.186330952
UP,MAU,2001,Rabi,Linseed,2.0,1.0,817.8,1,Mountain,7.438046431
UK,UDAM SINGH NAGAR,2011,Rabi,Wheat,98128.0,404453.0,1564.7,4,Alluvial,7.613193258
TEL,ADILABAD,2014,Kharif,Maize,9764.0,25601.0,746.4,3,Loamy,7.15419611
ODI,SONEPUR,2011,Summer,Sesamum,41.0,10.6,1346.2,0,Peaty,7.559459379
BHR,LAKHISARAI,2011,Kharif,Other Kharif pulses,190.0,143.0,1097.1,1,Desert,6.691956931
TN,SIVAGANGA,2002,Kharif,Horse-gram,65.0,17.0,318.0,0,Alluvial,6.946374626
BHR,KATIHAR,2009,Rabi,Khesari,644.0,667.0,889.3,1,Alluvial,6.453712378
MP,RAJGARH,2003,Whole Year,Brinjal,153.0,0.0,1192.3,0,Saline,7.346528683
ODI,JAJAPUR,2003,Whole Year,Garlic,620.0,1990.0,1648.2,3,Saline,7.24884794
BHR,NALANDA,2009,Summer,Rice,17.0,33.0,889.3,2,Red,5.964447526
ASM,KOKRAJHAR,2004,Kharif,Sesamum,710.0,421.0,2994.3,1,Mountain,7.021898361
UP,SHAHJAHANPUR,2008,Rabi,Wheat,253928.0,915410.0,876.6,4,Loamy,7.567324933
ODI,KANDHAMAL,2004,Kharif,Small millets,565.0,124.0,1290.4,0,Desert,6.771276544
UP,GONDA,2007,Kharif,Sugarcane,61549.0,2877293.0,656.8,47,Red,6.22315522
MP,DINDORI,1999,Kharif,Soyabean,3932.0,3731.0,1248.3,1,Laterite,6.83684762
BHR,MADHUBANI,2000,Whole Year,Turmeric,51.0,47.0,1207.0,1,Laterite,7.279154638
J&K,BARAMULLA,2002,Kharif,Small millets,220.0,40.0,903.5,0,Black,6.233512902
NAG,PHEK,2011,Rabi,Maize,660.0,1310.0,1892.1,2,Alluvial,6.221710155
WB,MURSHIDABAD,2001,Kharif,Maize,51.0,118.0,2076.6,2,Black,7.391290544
UP,BIJNOR,2008,Kharif,Groundnut,1798.0,1886.0,876.6,1,Saline,7.069204492
TN,THENI,2004,Kharif,Sesamum,415.0,147.0,1037.6,0,Mountain,7.50020878
ODI,JAJAPUR,2012,Summer,Moong(Green Gram),10251.0,2511.5,1405.9,0,Red,7.271280943
ARP,UPPER SIANG,2005,Kharif,Small millets,1100.0,1100.0,2335.5,1,Alluvial,7.414799455
BHR,SARAN,2003,Kharif,Jowar,27.0,27.0,1353.9,1,Red,7.214569867
UP,SANT RAVIDAS NAGAR,1997,Rabi,Peas & beans (Pulses),1429.0,1856.0,469.3,1,Laterite,5.949587536
RAJ,BIKANER,2009,Whole Year,Coriander,19.0,23.0,287.3,1,Mountain,8.00856779
AP,CHITTOOR,2001,Rabi,Groundnut,21443.0,59311.0,966.9,3,Desert,6.62801257
TEL,RANGAREDDI,2004,Kharif,Horse-gram,427.0,146.0,667.0,0,Red,7.144886303
GUJ,MAHESANA,2010,Rabi,Rapeseed &Mustard,34800.0,55000.0,1104.3,2,Peaty,6.560163085
UK,UDAM SINGH NAGAR,2012,Rabi,Potato,505.0,8655.0,1223.9,17,Loamy,7.136888934
TEL,ADILABAD,1997,Kharif,Dry chillies,5500.0,3100.0,856.0,1,Loamy,7.452532632
ODI,JAGATSINGHAPUR,2013,Summer,Sesamum,4.0,2.0,1632.4,1,Black,6.89722569
KAR,CHIKBALLAPUR,2010,Summer,Peas & beans (Pulses),88.0,664.0,1926.6,8,Saline,7.351499524
ODI,NAYAGARH,2000,Rabi,Linseed,230.0,100.0,1097.2,0,Peaty,6.914994331
MP,KHANDWA,2009,Rabi,Jowar,5.0,7.0,910.5,1,Peaty,7.278337299
MAH,YAVATMAL,2014,Whole Year,Sugarcane,8100.0,553700.0,1265.9,68,Alluvial,6.102915075
ARP,CHANGLANG,1999,Whole Year,Potato,350.0,1775.0,2316.6,5,Desert,6.481222492
RAJ,NAGAUR,1998,Whole Year,Sweet potato,86.0,105.0,377.7,1,Peaty,7.150041595
KAR,SHIMOGA,1997,Kharif,Rice,162939.0,370499.0,2076.4,2,Loamy,6.53810563
TN,KRISHNAGIRI,2004,Rabi,Rapeseed &Mustard,349.0,86.0,1037.6,0,Alluvial,6.431484334
MEG,WEST JAINTIA HILLS,2014,Rabi,Small millets,204.0,275.0,2206.1,1,Peaty,6.878598129
UP,RAMPUR,2007,Kharif,Sugarcane,18562.0,1097385.0,656.8,59,Red,6.086043255
BHR,GAYA,2010,Rabi,Wheat,50861.0,111787.0,629.2,2,Alluvial,6.87975542
JHK,DUMKA,2006,Winter,Potato,634.11,6635.0,1459.5,10,Saline,6.622234514
UP,SHRAVASTI,2002,Whole Year,Potato,400.0,9279.0,657.2,23,Loamy,7.141155318
UP,SULTANPUR,2003,Kharif,Sesamum,347.0,45.0,1071.9,0,Loamy,6.890677992
JHK,GODDA,2006,Rabi,Potato,686.35,5396.0,1459.5,8,Desert,7.346992272
MP,RAISEN,2010,Whole Year,Dry ginger,49.0,37.0,868.3,1,Black,7.565328345
ASM,HAILAKANDI,2008,Rabi,Linseed,15.0,8.0,2339.7,1,Black,7.575289822
UP,UNNAO,2005,Rabi,Linseed,193.0,80.0,748.0,0,Peaty,6.548974609
PUN,KAPURTHALA,2009,Kharif,Rice,115000.0,452000.0,361.2,4,Alluvial,6.103168915
MAH,WASHIM,2009,Kharif,Maize,300.0,700.0,1274.5,2,Alluvial,6.515889127
PUN,JALANDHAR,2001,Whole Year,Sugarcane,16000.0,1000000.0,441.0,63,Loamy,6.142478203
RAJ,JAISALMER,2003,Rabi,Rapeseed &Mustard,30090.0,27565.0,497.4,1,Mountain,6.487569746
UP,BAHRAICH,2001,Rabi,Peas & beans (Pulses),1523.0,1631.0,817.8,1,Alluvial,6.073376083
RAJ,NAGAUR,1998,Rabi,Wheat,74731.0,88584.0,377.7,1,Alluvial,6.008879261
TEL,KARIMNAGAR,2002,Rabi,Sesamum,2098.0,373.0,765.3,0,Alluvial,7.830844158
ODI,BALESHWAR,2005,Winter,Urad,178.0,55.2,1503.4,0,Peaty,7.074791524
MP,SHEOPUR,1998,Kharif,Arhar/Tur,1600.0,1600.0,970.2,1,Mountain,6.960604115
MEG,RI BHOI,2008,Summer,Rice,187.0,393.0,2339.7,2,Red,6.241992749
MEG,NORTH GARO HILLS,2014,Whole Year,Cashewnut,116.0,125.0,2206.1,1,Red,6.562055608
GUJ,BHAVNAGAR,2004,Rabi,Rapeseed &Mustard,100.0,100.0,744.0,1,Alluvial,7.581431083
AP,WEST GODAVARI,1997,Rabi,Groundnut,4300.0,7700.0,903.5,2,Red,7.390024522
MP,HARDA,2011,Rabi,Peas & beans (Pulses),329.0,106.0,1169.6,0,Loamy,7.045821605
KAR,GULBARGA,2006,Whole Year,Coconut,598.0,3009.0,1839.5,5,Peaty,6.450196342
BHR,MADHEPURA,2010,Summer,Maize,21556.0,67764.0,629.2,3,Alluvial,6.530548651
UK,RUDRA PRAYAG,2006,Whole Year,Garlic,14.0,20.0,1178.9,1,Desert,7.460035619
ASM,KOKRAJHAR,2014,Rabi,Black pepper,337.0,430.0,2206.1,1,Alluvial,7.142498427
UP,AGRA,2004,Whole Year,Garlic,33.0,143.0,694.6,4,Black,6.484985807
RAJ,CHURU,2008,Rabi,Gram,287902.0,144495.0,484.4,1,Black,6.426440658
MP,DHAR,2009,Kharif,Horse-gram,3514.0,1093.0,910.5,0,Loamy,7.523613366
MIZ,AIZAWL,2008,Whole Year,Sugarcane,339.0,1302.0,1748.9,4,Loamy,6.323225833
ASM,BONGAIGAON,2011,Rabi,Peas & beans (Pulses),289.0,224.0,1743.4,1,Alluvial,7.337634156
ARP,PAPUM PARE,1999,Kharif,Maize,1800.0,2600.0,2316.6,1,Alluvial,6.9417628
TEL,KHAMMAM,2014,Rabi,Urad,2025.0,822.0,746.4,0,Peaty,6.66246857
KAR,CHITRADURGA,2013,Kharif,Groundnut,111650.0,79975.0,2021.1,1,Peaty,7.724102971
UP,MEERUT,1998,Rabi,Sunflower,191.0,197.0,764.1,1,Mountain,7.007329324
TN,THIRUVARUR,1997,Whole Year,Tapioca,134.0,5030.0,950.5,38,Loamy,6.648541332
BHR,ROHTAS,2009,Rabi,Wheat,111012.0,256218.0,889.3,2,Alluvial,7.108231595
RAJ,UDAIPUR,2003,Rabi,Linseed,25.0,20.0,497.4,1,Desert,7.232692545
NAG,WOKHA,2001,Rabi,Wheat,850.0,1750.0,2149.0,2,Alluvial,5.947047454
MP,DINDORI,2013,Rabi,Gram,9409.0,5230.0,1459.1,1,Laterite,8.056066651
ODI,KALAHANDI,2004,Autumn,Urad,24.0,4.7,1290.4,0,Red,6.869495683
TEL,MEDAK,2002,Rabi,Wheat,2854.0,7820.0,765.3,3,Black,7.088429641
TN,CUDDALORE,1997,Whole Year,Onion,121.0,920.0,950.5,8,Loamy,6.499952239
KAR,MYSORE,2014,Kharif,Sunflower,696.0,827.0,1875.1,1,Peaty,6.807891064
CHG,KABIRDHAM,2006,Kharif,Sesamum,917.0,238.0,1317.7,0,Laterite,7.377512192
MAH,BEED,2012,Rabi,Rapeseed &Mustard,400.0,100.0,1335.7,0,Alluvial,6.380706314
MP,REWA,2000,Kharif,Small millets,16079.0,4435.0,874.2,0,Desert,7.675502335
UP,SAMBHAL,2014,Summer,Onion,52.0,786.0,594.0,15,Loamy,6.779497875
KAR,KOLAR,1997,Rabi,Horse-gram,6605.0,3376.0,2076.4,1,Laterite,7.705023171
UP,MATHURA,1997,Rabi,Peas & beans (Pulses),124.0,198.0,469.3,2,Loamy,6.913335584
KAR,BIDAR,2008,Kharif,Soyabean,23924.0,16091.0,1686.5,1,Saline,8.081279739
ASM,UDALGURI,2007,Rabi,Gram,42.0,25.0,2752.8,1,Mountain,7.269927795
MP,SHAHDOL,2000,Rabi,Other  Rabi pulses,6641.0,2075.0,874.2,0,Desert,7.715468272
UP,DEORIA,2007,Rabi,Rapeseed &Mustard,1846.0,1341.0,656.8,1,Alluvial,6.726720341
MP,UMARIA,2002,Kharif,Maize,10640.0,13577.0,817.2,1,Alluvial,6.742443228
MP,SHAHDOL,2012,Whole Year,Coriander,52.0,23.0,1044.2,0,Laterite,6.624881616
